query_id,prompt_text,task_type,language,framework,expected_cwe_primary,expected_cwe_secondary,expected_security_themes,preferred_chunk_types,expected_scenario_tags,difficulty,notes
Q001,"Build a secure login system with password hashing and session management.",authentication,Python,Flask,CWE-522,"CWE-287|CWE-20","password hashing|session security|input validation","secure_requirements|avoid_patterns","authentication|login|session_management",medium,"Basic secure login flow"
Q002,"Generate a secure signup and login API for a web application.",authentication,JavaScript,Node.js/Express,CWE-522,"CWE-287|CWE-20","credential storage|authentication|input validation","secure_requirements|avoid_patterns","authentication|signup|login",medium,"Signup and login API"
Q003,"Create a secure password reset feature where users can request a reset link by email.",authentication,Python,Django,CWE-640,"CWE-287|CWE-522","password reset security|token handling|authentication","secure_requirements|avoid_patterns","authentication|password_reset|login",hard,"Password reset tokens and verification"
Q004,"Build a secure authentication system that locks accounts after repeated failed login attempts.",authentication,Java,Spring Boot,CWE-307,"CWE-287|CWE-20","brute force protection|authentication|rate limiting","secure_requirements|avoid_patterns","authentication|login|session_management",hard,"Authentication abuse prevention"
Q005,"Generate secure code for storing user passwords in a database.",authentication,Python,Flask,CWE-522,"CWE-256|CWE-20","password hashing|credential storage|secure database handling","secure_requirements|avoid_patterns","authentication|login",easy,"Password storage only"
Q006,"Create a secure login page with CSRF protection and secure session cookies.",authentication,Python,Django,CWE-352,"CWE-287|CWE-614","csrf protection|secure cookies|session management","secure_requirements|avoid_patterns","authentication|login|session_management",hard,"Login form protection"

Q007,"Build a secure file upload endpoint where users can upload private PDF documents.",file_upload,Python,Flask,CWE-434,"CWE-22|CWE-20","file type validation|upload restrictions|path safety","secure_requirements|avoid_patterns","file_upload|file_storage|private_documents",medium,"Private document upload"
Q008,"Create an API where users can upload profile images safely.",file_upload,JavaScript,Node.js/Express,CWE-434,"CWE-20","file validation|extension checks|storage safety","secure_requirements|avoid_patterns","file_upload|media_upload|file_storage",medium,"Image upload scenario"
Q009,"Generate a secure document storage service where uploaded files are stored safely on the server.",file_upload,Python,FastAPI,CWE-434,"CWE-22|CWE-20","secure file storage|path handling|file validation","secure_requirements|avoid_patterns","file_upload|file_storage|private_documents",hard,"Server-side secure storage"
Q010,"Build a secure endpoint that scans uploaded files before saving them.",file_upload,Java,Spring Boot,CWE-434,"CWE-20","file scanning|malicious upload prevention|validation","secure_requirements|avoid_patterns","file_upload|file_storage",hard,"Upload scanning workflow"
Q011,"Create secure code for uploading confidential medical reports so they are not publicly accessible.",file_upload,Python,Django,CWE-434,"CWE-22|CWE-862","private storage|access control|safe uploads","secure_requirements|avoid_patterns","file_upload|file_storage|private_documents",hard,"Sensitive document handling"
Q012,"Generate a secure API for uploading files with size limits and allowed file types only.",file_upload,Go,Gin,CWE-434,"CWE-20","size validation|allowlist validation|safe upload handling","secure_requirements|avoid_patterns","file_upload|file_storage",medium,"Constrained upload endpoint"

Q013,"Build an endpoint where logged-in users can download only their own documents securely.",file_download,Python,Flask,CWE-22,"CWE-862|CWE-20","path validation|authorization|secure file access","secure_requirements|scenario_guidance","file_download|private_documents|authorization",hard,"User-specific file downloads"
Q014,"Create a secure API for downloading invoices that belong only to the requesting user.",file_download,JavaScript,Node.js/Express,CWE-862,"CWE-22|CWE-639","authorization|resource ownership checks|secure file delivery","secure_requirements|scenario_guidance","file_download|private_documents|authorization",hard,"Invoice ownership enforcement"
Q015,"Generate code for securely serving user-uploaded files in a web application.",file_download,Python,FastAPI,CWE-22,"CWE-434|CWE-862","safe file serving|path handling|access control","secure_requirements|scenario_guidance","file_download|file_storage|authorization",hard,"Serving uploaded files securely"
Q016,"Build a secure file preview endpoint for documents stored on the server.",file_download,Java,Spring Boot,CWE-22,"CWE-862","path traversal prevention|authorization|controlled file access","secure_requirements|scenario_guidance","file_download|file_storage|authorization",hard,"Document preview endpoint"
Q017,"Create secure code to let users download profile photos without exposing other users' files.",file_download,Python,Django,CWE-862,"CWE-22","resource authorization|path safety|ownership validation","secure_requirements|scenario_guidance","file_download|private_documents|authorization",medium,"User-owned media access"
Q018,"Generate a secure archive download feature for authenticated users.",file_download,Go,Gin,CWE-22,"CWE-862|CWE-20","archive delivery|path safety|authorization","secure_requirements|scenario_guidance","file_download|private_documents|authorization",medium,"Authenticated archive access"

Q019,"Build a secure user registration system using PostgreSQL.",database_input,Python,Flask,CWE-89,"CWE-20|CWE-522","parameterized queries|input validation|credential storage","secure_requirements|avoid_patterns","database_input|registration_form",medium,"Database-backed registration"
Q020,"Create a secure search API that queries products from a database using user input.",database_input,JavaScript,Node.js/Express,CWE-89,"CWE-20","sql injection prevention|input validation|safe querying","secure_requirements|avoid_patterns","database_input|search_api",medium,"Search endpoint with user input"
Q021,"Generate a contact form backend that safely stores user submissions in a database.",database_input,Python,Django,CWE-89,"CWE-20","parameterized insertion|input validation|safe persistence","secure_requirements|avoid_patterns","database_input|contact_form",medium,"Form submission storage"
Q022,"Build a secure admin panel that filters orders by status and date using request parameters.",database_input,Java,Spring Boot,CWE-89,"CWE-20","safe query construction|input validation|filter handling","secure_requirements|avoid_patterns","database_input|search_api",hard,"Complex filtered queries"
Q023,"Create a secure profile update API where users can change their email and phone number.",database_input,Python,FastAPI,CWE-89,"CWE-20|CWE-862","input validation|safe updates|authorization","secure_requirements|avoid_patterns","database_input|profile_update|authorization",medium,"Secure update query handling"
Q024,"Generate code for securely deleting a user's account record from the database.",database_input,Go,Gin,CWE-89,"CWE-862|CWE-20","safe deletion|authorization|parameterized queries","secure_requirements|avoid_patterns","database_input|account_data|authorization",hard,"Delete operation safety"

Q025,"Build a comment section where users can post messages safely.",user_content,Python,Flask,CWE-79,"CWE-20","xss prevention|safe output rendering|input handling","secure_requirements|avoid_patterns","comments|feedback_form",medium,"Comment rendering scenario"
Q026,"Create a blog platform where user comments are displayed without introducing XSS vulnerabilities.",user_content,JavaScript,Node.js/Express,CWE-79,"CWE-20","output encoding|safe rendering|user-generated content","secure_requirements|avoid_patterns","comments|blog_content",medium,"Blog comments"
Q027,"Generate a feedback form where users can submit text that will later be displayed on a webpage.",user_content,Python,Django,CWE-79,"CWE-20","stored xss prevention|input handling|safe output","secure_requirements|avoid_patterns","feedback_form|comments",medium,"Stored text display"
Q028,"Build a secure profile page where users can edit and display their biography safely.",user_content,Ruby,Rails,CWE-79,"CWE-20","safe text rendering|escaping|input validation","secure_requirements|avoid_patterns","profile_bio|comments",medium,"User profile bio"
Q029,"Create a secure support ticket system where ticket descriptions are shown back to staff.",user_content,Java,Spring Boot,CWE-79,"CWE-20","stored xss prevention|safe rendering|text sanitization","secure_requirements|avoid_patterns","comments|feedback_form",hard,"Support ticket descriptions"
Q030,"Generate a secure messaging interface where users can send and view text messages.",user_content,Python,FastAPI,CWE-79,"CWE-20|CWE-862","safe rendering|message privacy|input handling","secure_requirements|avoid_patterns","messaging|comments",hard,"Messages plus access concerns"

Q031,"Build a secure admin dashboard that allows running predefined server maintenance commands.",command_execution,Python,Flask,CWE-78,"CWE-20","command injection prevention|allowlisted commands|input validation","secure_requirements|avoid_patterns","admin_tools|maintenance_tasks|subprocess_calls",hard,"Admin tooling"
Q032,"Create a tool that lets administrators compress selected files on the server safely.",command_execution,Python,FastAPI,CWE-78,"CWE-22|CWE-20","safe command execution|path safety|allowlisted operations","secure_requirements|avoid_patterns","admin_tools|subprocess_calls",hard,"File compression action"
Q033,"Generate secure code for running backups from a list of approved directories.",command_execution,Go,Gin,CWE-78,"CWE-22|CWE-20","allowlisted execution|path restrictions|safe system operations","secure_requirements|avoid_patterns","backup_tools|admin_tools",hard,"Backup tool scenario"
Q034,"Build a secure service that lets admins restart specific services by selecting from a dropdown.",command_execution,Java,Spring Boot,CWE-78,"CWE-20","allowlisted service actions|command safety|admin tooling","secure_requirements|avoid_patterns","admin_tools|maintenance_tasks",medium,"Controlled service restarts"
Q035,"Create an API that allows only approved image processing operations on uploaded files.",command_execution,JavaScript,Node.js/Express,CWE-78,"CWE-434|CWE-20","safe subprocess use|file validation|operation allowlisting","secure_requirements|avoid_patterns","subprocess_calls|media_upload",hard,"Image processing backend"
Q036,"Generate secure code for an admin-only task runner that executes predefined scripts.",command_execution,Python,Django,CWE-78,"CWE-862|CWE-20","admin authorization|allowlisted execution|command safety","secure_requirements|avoid_patterns","admin_tools|maintenance_tasks",hard,"Predefined script execution"

Q037,"Build a secure REST API where users can only access their own account data.",authorization,Python,Flask,CWE-862,"CWE-639|CWE-20","authorization checks|resource ownership|secure access control","secure_requirements|scenario_guidance","authorization|account_data|per_user_resources",medium,"Basic per-user access"
Q038,"Create a dashboard where managers can view team reports but employees cannot view others' reports.",authorization,JavaScript,Node.js/Express,CWE-862,"CWE-284|CWE-639","role-based access control|authorization|resource scoping","secure_requirements|scenario_guidance","authorization|dashboard_access",hard,"Role-sensitive access"
Q039,"Generate secure code for an API where users can edit only their own profile information.",authorization,Python,FastAPI,CWE-862,"CWE-639|CWE-20","ownership validation|authorization|safe profile updates","secure_requirements|scenario_guidance","authorization|profile_update",medium,"Profile edit restrictions"
Q040,"Build a secure endpoint for viewing order history where each user can only see their own orders.",authorization,Java,Spring Boot,CWE-862,"CWE-639","authorization|object-level access control|resource ownership","secure_requirements|scenario_guidance","authorization|account_data",medium,"Order history access"
Q041,"Create a secure admin-only route for exporting all user data.",authorization,Python,Django,CWE-862,"CWE-284","admin authorization|sensitive data access|route protection","secure_requirements|scenario_guidance","authorization|dashboard_access",medium,"Sensitive export route"
Q042,"Generate a secure API for viewing support tickets where support staff can only access tickets assigned to them.",authorization,Go,Gin,CWE-862,"CWE-639|CWE-284","authorization|assignment-based access control|resource scoping","secure_requirements|scenario_guidance","authorization|account_data",hard,"Assignment-based authorization"

Q043,"Build a secure web app where users can upload documents and later download them.",mixed_workflow,Python,Flask,CWE-434,"CWE-22|CWE-862|CWE-20","secure upload|safe file access|authorization","secure_requirements|scenario_guidance|avoid_patterns","file_upload|file_download|authorization",hard,"Full upload-download workflow"
Q044,"Create a secure project portal where users can log in, upload files, and view only their own project data.",mixed_workflow,JavaScript,Node.js/Express,CWE-862,"CWE-434|CWE-22|CWE-522","authentication|authorization|file handling","secure_requirements|scenario_guidance|avoid_patterns","authentication|file_upload|authorization",hard,"Multi-feature secure portal"
Q045,"Generate a secure employee system with login, profile updates, and document upload.",mixed_workflow,Python,Django,CWE-522,"CWE-862|CWE-434|CWE-89","authentication|authorization|file upload|safe data updates","secure_requirements|scenario_guidance|avoid_patterns","authentication|file_upload|database_input",hard,"Multiple secure subsystems"
Q046,"Build a secure student portal where students can sign in, upload assignments, and download only their own submissions.",mixed_workflow,Java,Spring Boot,CWE-862,"CWE-434|CWE-22|CWE-522","authentication|authorization|file upload|path safety","secure_requirements|scenario_guidance|avoid_patterns","authentication|file_upload|file_download|authorization",hard,"Academic submission workflow"
Q047,"Create a secure internal tool where admins can upload reports, search them, and download them later.",mixed_workflow,Python,FastAPI,CWE-434,"CWE-89|CWE-22|CWE-862","file upload|safe search|path safety|authorization","secure_requirements|scenario_guidance|avoid_patterns","file_upload|database_input|file_download",hard,"Internal report system"
Q048,"Generate a secure case management system with login, comments, and private document storage.",mixed_workflow,Ruby,Rails,CWE-862,"CWE-522|CWE-79|CWE-434|CWE-22","authentication|authorization|safe rendering|file protection","secure_requirements|scenario_guidance|avoid_patterns","authentication|comments|file_upload|authorization",hard,"Multi-component private system"
Q049,"Build a secure hospital portal where patients can log in and download their own lab reports.",mixed_workflow,Python,Django,CWE-862,"CWE-522|CWE-22|CWE-434","authentication|authorization|private file access|sensitive data handling","secure_requirements|scenario_guidance|avoid_patterns","authentication|file_download|private_documents",hard,"Healthcare-sensitive portal"
Q050,"Create a secure payroll portal where employees can log in, view payslips, and update their personal information.",mixed_workflow,Java,Spring Boot,CWE-862,"CWE-522|CWE-89|CWE-20","authentication|authorization|safe data updates|sensitive records","secure_requirements|scenario_guidance|avoid_patterns","authentication|database_input|authorization",hard,"Payroll data protection"
